	text.clean	expert	id
1355	rt @pawlowskimario HASHTAG_VIRUS outbreak: HASHTAG_EASTASIA hospital doctor dies from HASHTAG_VIRUS as toll hits 41 – updates  #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  https://t.co/eq0ht30mvb	0	idstr_1220995033920307205
1365	@abc find out more about the deadly virus https://t.co/dzudce9982 #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS	0	idstr_1221010707161833473
1368	a nurse in a wuhan hospital is almost mentally collapsed in her working place... you can imagine how critical it is there. #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221018065288122369
1369	president of hku carol yu's centre for infection dr. ho pak-leung #HASHTAG publicly supports shutting down control points connecting with HASHTAG_EASTASIA since it is the most effective measure to fight against HASHTAG_EASTASIA+VIRUS  source: ho's facebook https://t.co/w8gucc6w5k https://t.co/oemkf4gqjn	0	idstr_1221020091493388288
1371	rt @cameron60187491 from HASHTAG_EASTASIA weibo: wuhan hospitals are all full.  “cases are not confirmed, meaning they are not treated. if they’re not treated, they don’t count as cases of HASHTAG_EASTASIA+VIRUS”  this is how china deals with the outbreak. this is how it turns into a global epidemic.	1	idstr_1221025703824629761
1376	johns hopkins center for health security @jhsph_chs states that #HASHTAG pandemic exercise in last october ≠ HASHTAG_EASTASIA+VIRUS ncov-2019 prediction HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY (1)	0	idstr_1221034603449921536
1400	uyghurs and sympathizers gather at the dam square in #HASHTAG to show their support with HASHTAG_EASTASIAs ethnic uyghurs and protest against what they see as the oppression of the #HASHTAG by the HASHTAG_EASTASIA government. #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/oepyyoc6xd	0	idstr_1221067788095238144
1403	rt @hang_lch come on. stop escaping. don't be plague inc.  #HASHTAG  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/hozlpzz1ny	0	idstr_1221079496775745536
1404	rt @aribel007 🇨🇳#HASHTAG is doing everything to fight against the  HASHTAG_VIRUS !!!  #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1221079913798737920
1418	@jooeysiiu @who @cdcgov nope who is less than worthless, aiding the virus in incubating. #HASHTAG	0	idstr_1221094281563127808
1430	rt @catinblackwalks @ezracheungtoto the hong kong police add more sufferings on hong kong people even during this critical period of the HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY the hk govt and police do not care the public safety, even the world requests everyone staying as healthy as possible. https://t.co/r61d3rdane	1	idstr_1221105033325899779
1439	rt @atsumori5834 @atokdase there is a such video of local people from china. believe or not believe is up to you.　 #HASHTAG　#HASHTAG https://t.co/dyfc4ec3de	0	idstr_1221110762787131394
1443	rt @zyrofoxtrot @conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 hong kong declares wuhan virus outbreak ’emergency’ – the highest warning tier  #HASHTAG #HASHTAG #HASHTAG  https://t.co/gne52w7qc1	0	idstr_1221112244273995777
1452	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 coronavirus prompts private car ban in wuhan, school closures as illness continues to spread  #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/tly5dehtps	0	idstr_1221126264360181760
1453	at least 30 million people on lockdown after virus death toll rises.... HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS https://t.co/tj0sb8pv2u	0	idstr_1221127341201555457
1457	rt @linyingjun no matter what happens in china, chinese are capable to handle all the situations. it is a miracle when thing happens. kudos to the dr.and nurses there. they are all in our prayer. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/oqqrtdechi	0	idstr_1221136385727291392
1481	get ready for the #HASHTAG to come out with a HASHTAG_EASTASIA+VIRUS concoction to bilk you with.. 🙄🇺🇸🤦🏻‍♂️	0	idstr_1221172402517954560
1514	what's going on in china ?? million populated city dead ?? everyvere blood on the streets ?? #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/vcbzjf4buq	0	idstr_1221225383481221125
1526	a man diagnosed with wuhan coronavirus near seattle is being  treated largely by a robot…. https://t.co/hed8upqf9z #HASHTAG	0	idstr_1221236137739636737
1536	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 welcome to the world little one! a 28-year-old woman who is highly suspected to have the HASHTAG_EASTASIA+VIRUS gave birth to a baby in hubei province, the epicenter of the outbreak, on chinese #HASHTAG. 	0	idstr_1221253416875372549
1549	footage from china about the wuhan virus #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1221275041691729920
1551	it’s a pic from 2003 fight against sars. the nurse were in guangdong hospital. now we have similar situation  i think it’s beautiful 😍🥰 share  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/dt7mjckl0x	0	idstr_1221277111761002496
1557	are you sure they come to rescue the people? or rescue the gov't officials ? or ensure no one can escape.... #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1221287735182315521
1578	the death toll from the world's deadly HASHTAG_VIRUS has risen to 54, more than 1,700 people have been infected with the virus, the national health commission of the country has announced.the commission stated that 237 of them were in critical condition. HASHTAG_EASTASIA+VIRUS https://t.co/5qicnlmq05	0	idstr_1221312699973410816
1596	chinese coronavirus (2019-ncov) outbreak : what to know & what to do https://t.co/w0sltwsc7c #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221329651542323200
1597	@raphntcat can you tell me what things are like as regards HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS where you are please?	0	idstr_1221331486017835008
1603	2000 breached! number of infected outside of china increases. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/f7cgibj64d	0	idstr_1221338523417972737
1615	@business it is very high chance that ccp know about the virus since apr 2018!  there is an old news mentioning it.  source:  https://t.co/zwwkmxchq4  https://t.co/kuizwft2ee  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1221349602965651456
1620	rt @priapusiq 🌏🦠 updated HASHTAG_EASTASIA+VIRUS tally of confirmed reports by my reckoning.   🇨🇳 2029 🇭🇰 6 🇲🇴 5 🇹🇼 3 🇨🇳 total 2033  🇯🇵 3 🇹🇭 7 🇸🇬 3 🇰🇷 3 🇲🇾 4 🇨🇦 1 🇦🇺 4 🇫🇷 3 🇳🇵 1 🇻🇳 3 🇺🇸 3  🌍 2078 ☠️ 56  #HASHTAG	0	idstr_1221355837286993922
1621	"it really makes you think, a natural disaster with epic proportions or a man made \mistake\""? it's up to you to make conclusions...  https://t.co/e7fio7jwga  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS"""	0	idstr_1221357341825753088
1628	#HASHTAG <<< chinese govt not counting already incinerated HASHTAG_VIRUS dead bodies, the ones taken by ems services into hospitals since late december. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA @cnn @foxnews @msnbc @bnonews	1	idstr_1221363275163717632
1651	☣️🔴corona virus🔴☣️ 56 death, et 1700 infected. ☣️ (follow us for more content).  #HASHTAG #HASHTAG #HASHTAG	0	idstr_1221399760411811841
1652	"rt @bearcarebear lockdowns: 🏘16 cities (so far) 👨‍👩‍👦‍👦50+ million pop  confirmed cases: ☣️2034+ infected 🆘249+ serious/critical ☠️56+ dead  international: 🛫10 countries  🛑and these are the \official\"" numbers, they are likely much higher🛑  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS"""	0	idstr_1221400601508163584
1659	@mingfun26273762 and i am so sure that many HASHTAG_EASTASIA are hidding in HASHTAG_EASTASIA . wear mask to prevent HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS	0	idstr_1221408229894131712
1661	surprised yet thankful for the fact that there's no confirmed coronavirus case in morocco, yet #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221411890351480832
1666	rt @terencesflam HASHTAG_VIRUS+OTHERCOUNTRY has told the world that the risk of a centralized power of a country can affect the entire world in a painful way. no country is an island.   the world is at #HASHTAG.	0	idstr_1221416053210660865
1668	rt @boycottchina9 @globaltimesnews i have no idea why no countries ban transport from china except north korea. you can sense the disaster. #HASHTAG  #HASHTAG	0	idstr_1221418801788604418
1673	rt @bakachocolate some nurses at queen mary hospital go on strike on jan 27 after the management team decides to use ward b6 as HASHTAG_EASTASIA+VIRUS isolation ward without providing medical staff with proper protective equipment and enough facilities.  source: ming pao https://t.co/xj99vvlenj https://t.co/8rfz4vvydc	0	idstr_1221431119242907649
1688	rt @wu_flu_han the math of the HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS outbreak  each confirmed patient infects 2 to 3 people, say british scientists   https://t.co/thweufk3g0	0	idstr_1221445523376427008
1699	🙏🏻🙏🏻🙏🏻🙏🏻 god bless #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221453676490960896
1705	my  toughts and prayers to china people who  have to face this terrible emergency 🙏 #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1221460536170295296
1710	seriously eat healthy, lots of dark leafy geens, make soup stock. garlic is your best friend now. onions work. here's your cure for HASHTAG_EASTASIA+VIRUS , 1 whole chicken, 1 head garlic, 1 onion, whole bunch italian parsley,  carrots, cellery, lemon. rice/noodle, boil 2 hours and heal!	0	idstr_1221464606301982722
1713	@mbachelet @unhumanrights @sofepadi https://t.co/rlsz9lpsab  first hand info from wuhan innocent citizen, human right seriously violate, disease will soon be a global epidemic, other countries pls pressure china to do something  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1221465165469601792
1738	@a_luxanna first month of new decade there was a possibility of wwiii and now this HASHTAG_EASTASIA+VIRUS axiri xer bei😂💔	0	idstr_1221481157776289792
1742	#HASHTAG #HASHTAG  torva from ikea , product of indonesia  i thought most stuff toys are made in china lol  anyway please keep alerted to HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  be safe https://t.co/zsezpdwwu5	0	idstr_1221483643891150848
1764	first case of HASHTAG_EASTASIA+VIRUS confirmed  in los angles county, california. folk be prepared this virus could destabilize and devastate the entire world. it is spreading like wildfire and has a 5-10% death rate currently. HASHTAG_VIRUS HASHTAG_VIRUS   HASHTAG_EASTASIA+VIRUS	0	idstr_1221507694709874690
1780	4 confirmed cases HASHTAG_EASTASIA+VIRUS usa  #HASHTAG HASHTAG_VIRUS a fourth case is confirmed in the us - cnn https://t.co/vtn9dyxh3d	0	idstr_1221527506504822784
1799	rt @skadivintage haha look at this dick from HASHTAG_EASTASIA say number of  HASHTAG_VIRUS could continue to rise. like they don't know it will continue to rise & other attempts to downplay it all #HASHTAG  #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA	1	idstr_1221549276297408515
1827	@thegeonatorr @mdd_2000 @warpflite @gerrard_wong @terrence_str look at all of these deniers. they all have 0 to 15 followers, all new accounts.  do you really think the powerful, corrupt chinese government wouldn’t have their own army of trolls and bots to spread their propaganda? then think again. #HASHTAG HASHTAG_EASTASIA	1	idstr_1221596835430596610
1829	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 what happens when the natives get restless....???  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/akdqwnbdyd	0	idstr_1221602434461700099
1840	china to build 1,000-bed hospital over weekend to treat coronavirus patients..... || HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS  https://t.co/nslck5ojen	0	idstr_1221618074635255809
1854	honestly , i don’t think chinese will thanks for japanese. furthermore, chinese won’t remember that. and they always bite the hand that feeds one. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221631908204834817
1858	rt @monicadisaster1 thread - us confirmed cases   😷🇨🇳🇹🇭🇭🇰🇲🇴🇸🇬🇯🇵🇰🇷🇺🇸🇹🇼🇻🇳🇦🇺🇫🇷🇳🇵🇲🇾🇨🇦  #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS	0	idstr_1221634148076544000
1860	@lukedepulford @nbcnews @rsf_inter @_jasmineleung_ @hkpoliceforce it’s totally ridiculous!!!! besides this reporter, last night a HASHTAG_EASTASIA said a resident in fanling (the residential area which going to be (#HASHTAG isolation building) is prostitute! #HASHTAG	0	idstr_1221634975096696832
1890	@crzy8ch @bluebottle1099 and why defend ccp? there’s nothing to defend for. cshen misunderstood my cm and even after i explained how ccp downplay the deadliness of HASHTAG_EASTASIA+VIRUS , she is still defending. very suspicious behaviour to me, seems like typers working for ccp. sorry if she’s not.	1	idstr_1221657595305283585
1901	HASHTAG_EASTASIA+VIRUS  #HASHTAG  #HASHTAG HASHTAG_EASTASIAkills_muslims  / #HASHTAG☂️☂️☔️☔️☔️☔️☔️ no thing can stop what is coming. / #HASHTAG	0	idstr_1221666389230080008
1924	rt @dm6891 @canfriendshk @taiwanformosan @abcnews to halt spreading of HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS in your country, ban HASHTAG_EASTASIA visitors would be a good move. HASHTAG_EASTASIA has info blackout & false data. https://t.co/od2ryytiw6	1	idstr_1221686469280043009
1927	@twittermoments new built residential estate which ppl not yet move in! but it’s very close to other residential estate, schools, churches! 500m distance, within 10mins walk! the nearest only metres! how can hong kong gov assign that new estate to be a HASHTAG_EASTASIA+VIRUS  “quarantine building”?! https://t.co/jcr1mmka0o	1	idstr_1221690359337472000
1930	rt @chanfong985 @hongkong3333333 @wsj people would report to the world on december. ccp arrested those people to jail. ccp sacrifice people of the world to protect their regime. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  https://t.co/om7fliomgr	1	idstr_1221695237808181250
1936	what @haramainhosp would like you to know about #HASHTAG - outbreak happened in republic of HASHTAG_EASTASIA  - when infected with virus. it will cause HASHTAG_VIRUS   #HASHTAG - fever - runny nose - cough - dyspnea  #HASHTAG HASHTAG_VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/6dawo8ran1	0	idstr_1221700013744709634
1942	rt @prdthailand thailand’s department of disease control (ddc) is handing out a ‘health beware card’ for travelers arriving in thailand  in thai, english, and chinese languages.  #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS https://t.co/2cgxrgrcxm	0	idstr_1221703937209724929
1968	@maximus_004 #HASHTAG put down under guise of HASHTAG_EASTASIA+VIRUS could be the real reason for HASHTAG_EASTASIA extraordinary response.	0	idstr_1221743441786261505
1993	can someone tell me how can local hospitals and doctors take care of so many patients all at once? the government always talk about practicality, and they think this is practical?  #HASHTAG HASHTAG_EASTASIA	0	idstr_1221776556533547008
