	text.clean	expert	id
401	an interesting angle of the HASHTAG_EASTASIA+VIRUS story: india assessing the situation of the 500+ indian medical students studying in hospitals in the chinese city of wuhan, the presumed ground zero for the emergence of the virus. emphasizes vital importance of international cooperation.	0	idstr_1219486303752015872
5428	🚨🚨🚨🚨🚨🚨  south china morning post coronavirus update  40625 confirmed 'cases' 910 confirmed deaths 3344 'recovered'  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/okhwx8zgtc https://t.co/8vcbp6bojm	0	idstr_1226853212583534592
8903	rt @jj_fedigan: the three new b.c. cases announced moments ago were all connected to HASHTAG_VIRUS in iran. the 9th case announced earlier toda…	0	idstr_1235005233584934912
5009	rt @neounrealist dude was like go ahead block the bridge, i'll swim. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/cr0ju8dbac	0	idstr_1226146320227934213
16931	@ajplus respect? ccp just doesn’t have this in their dictionary. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/innwkyhmlo	1	idstr_1239541112001294336
11783	sorry, racist...it's the HASHTAG_EASTASIA+VIRUS , HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/vzkwmpf90o	0	idstr_1237904648842993664
13281	rt @maxleehk: @amfchina this is a totally shameless act by china. the rest of the world should be aware of how shady china could be, and al…	1	idstr_1238322140216090624
8195	"rt @mr_487 #HASHTAG™✍️ (((-\know\""-))) #HASHTAG™🌐 #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG ¥https://t.co/2m3dcopeme https://t.co/rpiyhyjf2d"""	0	idstr_1233163173903159301
2656	HASHTAG_EASTASIA+VIRUS airlines suspend china flights, cut services on virus fears https://t.co/anrerbvmgc	0	idstr_1222542152376508422
8396	@who @who_europe @whoemro @whoafro @whowpro @whosearo @pahowho teach u how to prevent HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/6m8qznwpiv	0	idstr_1234141718259224581
7137	corona virus medicine open this 👇👇👇👇 https://t.co/dfgidigvic #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUScorona HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS https://t.co/epfblrjxrj	0	idstr_1230531315167973376
3141	@daizy_cham she's a severe health risk dab ann chiang take everyone plus face masks to the dry cleaners for steam clean lol xx  #HASHTAG #HASHTAG #HASHTAG  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/aankt6en9z	0	idstr_1223077879245889538
18737	@cheryltanzil the whole world is disappointed with china for unleashing HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS upon it. that's more important i guess.	0	idstr_1239854052541788160
16926	@surgeon_general @drnancym_cdc @cdcgov good move slowing down the trend and contrubute for HASHTAG_VIRUS  #HASHTAG  #HASHTAG	0	idstr_1239539683320672256
5247	@cgtnofficial us must be the antibody of the HASHTAG_EASTASIA+VIRUS  china is a national security threat!  #HASHTAG HASHTAG_EASTASIA #HASHTAG  @realdonaldtrump @ustraderep @secpompeo @statedept   @marcorubio @senrickscott @whitehouse @esperdod @deptofdefense	1	idstr_1226529635329921026
19347	@gordongchangthe disease is caused by a virus. the virus came from HASHTAG_EASTASIA there is, consequently, nothing wrong with calling it the '#HASHTAG.' after all, confucius believed in the 'rectification of names,' in other words, calling things properly. HASHTAG_EASTASIA+VIRUS........）	0	idstr_1239909196016939008
9061	medical screener at lax airport tests positive for coronavirus https://t.co/ce7eaqhnwf  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/qiufas4dse	0	idstr_1235329036475392000
17058	@acosta biden should pick a transvestite for vp if he knows what year it is and what state he’s in.  #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239586802714980352
3985	coronavirus: 4 suspected cases in odisha test negative {send-national institute of virology {pune}} ['case- any suspected case, please contact @hfwodisha helpline number: 0674-2390466/9439994857' press information bureau]  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1224243516659757056
16045	indian council for medical research issues treatment protocol, says hiv drugs can be used in severe cases of HASHTAG_EASTASIA+VIRUS from HASHTAG_EASTASIA https://t.co/2uyd7pyute	0	idstr_1239133029685051392
4053	that moment when you cough at who coronavirus meeting. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG https://t.co/3dqz6ubcfu	0	idstr_1224343025733627904
13956	never thought i'd find so much common ground with #HASHTAG twitterers. but they're all jumping on boris out of habit, and i'm jumping on him because quarantines work!!!! HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1238480192768823296
11827	china's response to coronavirus cost the world 'two months to respond' HASHTAG_EASTASIA+VIRUS @chinaorgcn @pdchina @xhnews @chinadaily HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS @smh @becwrong @pussaluss04 china must pay compensation to all infected	1	idstr_1237917299685773312
15824	rt @hotepsbntoldyou: is calling #HASHTAG the HASHTAG_EASTASIA+VIRUS racist? https://t.co/iemtfje50l	0	idstr_1239016409067184128
973	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn evidence mounts that china hiding the severity of the coronavirus – watch live  tune in to learn how a vaccine for the virus is being secretly funded by the bill & melinda gates foundation  #HASHTAG #HASHTAG #HASHTAG  https://t.co/xl6zlb3n2z	1	idstr_1220397624215375875
12844	another reason to #HASHTAG. the HASHTAG_EASTASIA+VIRUS will pass but never forget who is responsible for the HASHTAG_EASTASIA+VIRUS #HASHTAG and #HASHTAG https://t.co/nu1kq3b8ln	0	idstr_1238238191443795968
19545	the dem impeachment lawyer is using his and his own wife’s infection to shame #HASHTAG   he’s an impeachment lawyer, of course he is 😂🤣  @danielsgoldman #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239921892187951104
7814	#HASHTAG   think about where you're going and interacting with large groups of people.  #HASHTAG HASHTAG_VIRUS #HASHTAG. HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1232308761215340544
4860	"@drewfitzgerald @jarvisdavidw @kate_okeeffe \dead in the water\"".  lol, good one.  it's time to pivot away from china! china is a shit-hole!  @ustraderep @realdonaldtrump @secpompeo @statedept @commercegov @deptofdefense @esperdod @marcorubio @senrickscott @whitehouse   #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS"""	1	idstr_1225859554677870592
15284	rt @himalayasquad: HASHTAG_EASTASIA+VIRUS is on the way. are you ready? it is a war! #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/5vc2uy5cht	0	idstr_1238813087400169472
19151	@stevenlonghua @sootradhar how much are you getting paid? i can see that you surfaced on twitter after HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS hit your country due to the filthy policies of your ccp. you created a bioweapon and killed your own people in wuhan. all know that. time for retribution will come soon.	1	idstr_1239895554848522240
11492	@trixiebelles @thaliacrafts @who @pahowho @whoemro @whosearo @whoafro @who_europe @whowpro hey guy, do u know the name “ebola” is from?  no matter what you said, this virus is come from china — it is the fact and i will keep calling it HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS	0	idstr_1237779988213948416
1196	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 #HASHTAG: the us state department ordered non-emergency personnel and their families to depart china's hubei province on thursday due to the virus outbreak - cnn  via global: militaryinfo @global_mil_info   #HASHTAG #HASHTAG #HASHTAG  https://t.co/bpo8smuqoa	0	idstr_1220725643513671682
7600	@petersweden7 just thought i should share this when the main stream english speaking media would not report this.   the longest incubation period for HASHTAG_EASTASIA+VIRUS is 94 days. happened in xingyang city of henan province in china.  https://t.co/b8vbdith8k	0	idstr_1231709130286493696
10449	@davidgura china virus wuhan virus repeat repeat.  they earned it now they own it. and they must pay for it and will.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   they also gave us sars.	1	idstr_1237154831040741376
14982	@irises6371 @epochtimeschina @epochtimes china lies, the world dies. they arrested and detained whistleblower in december. they didn’t close their border. the world suffers because of china #HASHTAG HASHTAG_EASTASIA  https://t.co/6bs0ictca8	1	idstr_1238698157631885312
1962	this is how the ccp government works. i am not surprised at all! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1221733913514561536
1356	rt @thevikaslohchab after 41 deaths & 1,287 confirmed cases of HASHTAG_VIRUS HASHTAG_EASTASIA now impose travel ban to more cities, restricting 56 million people in 10 cities. orders nationwide measures to detect HASHTAG_VIRUS on flights, trains, buses. #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/d0iit1hz51	0	idstr_1220995184336334848
19140	@herbert_l_reed who gives a damn what china thinks at the moment.. it’s because of them,the entire frogging world is in this absolute mess 🤬 HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239894870099181568
14117	@hawleymo if we don’t insist calling it HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS , HASHTAG_EASTASIA will definitely write their own version of history and replace the facts!	1	idstr_1238507765397622784
5888	rt @coronavirususa1 wuhan, china’s air quality vs knoxville, tennessee (usa) air quality. you can’t tell me “oh, well china has more cars blah blah..” everyone is quarantined! no one is driving yet the air is basically poison!! 🦠☠️⚱️#HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/cwy7utc0kk	1	idstr_1227622984334090241
17270	where ties with HASHTAG_EASTASIA are close the HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS follows  because it was spread by china! https://t.co/xdlm6tsppl	1	idstr_1239667149003575296
14356	give any reason why HASHTAG_EASTASIA+VIRUS should not annihilate these chinese from earth. @zlj517 this's hyper of cruelity.  #HASHTAG china,the epicenter of HASHTAG_VIRUS in single word HASHTAG_EASTASIA  https://t.co/qprumhpfu8 https://t.co/khguxhyn78	1	idstr_1238537696236060672
6796	this book addresses “the need for an evidence based yet practical home/self care book written in straight forward language.” w. stanhope, ms, pa, inst. for biosecurity slu https://t.co/cifxt8cfde… HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/ecdycjgp0w	0	idstr_1229648003105009666
15712	(this just in/breaking news): 11 new cases: hashtags one-eight in hashtag nine (march 15, 2020; 4:37 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1238958928098021376
13050	after china threw a temper tantrum, our very independent “media” and “free” press became mouthpieces for the communist china regime. right in your face america. now you’re the xenophobe.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/eqrqb9973g	1	idstr_1238281953176170496
15661	@sciam HASHTAG_EASTASIA+VIRUS  al assad is letting this run. it is almost as if, with its danger zone being restricted to the elderly, he finds it useful. this could be taken as a crime against humanity.  tt:@secpompeo @esperdod @realdonaldtrump  @nytimes @ckchumley	0	idstr_1238932812658589696
18033	let's be honest, at least 20% of americans have this thought in their minds: 'f__k america, i hope america collapse tomorrow, china is great, china is awesome, i hope it rules the world instead of us!' HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1239779609710739456
15036	the virus started from wuhan, china  HASHTAG_EASTASIA+VIRUS is good https://t.co/gttvrm2nxc	0	idstr_1238718965607616512
10798	@brianstelter anyone claiming trump's administration is downplaying the seriousness of HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS needs to examine the evil HASHTAG_EASTASIA to see what downplaying really looks like.   china 👏 is 👏 the 👏 guilty 👏 party 👏 !!! https://t.co/s4meusehjy	1	idstr_1237367897212817408
6404	21 piece bodily fluid clean up pack/bloodborne pathogen kit - osha compliant and protect from exposure to blood infectious materials https://t.co/yzikta2omz #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1228695207979421697
14115	a nationwide group of HASHTAG_EASTASIA+VIRUS victims of s kor accuses s kor leader moon jaein of murder. 'the government, despite having the responsibility to protect ppl, has driven them to death.'  the group will file a complaint agnst him w/ prosecution 4 murder. https://t.co/uopewkofpt	0	idstr_1238507144304943104
5239	HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA convincing citizens to isolate at home requires a lot of energy from police and community workers. https://t.co/mzy7ftaiv8	0	idstr_1226521772855443457
203	woman in thailand is first case with novel pneumonia virus outside china https://t.co/7ror28nqxr HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/iojsshzyko	0	idstr_1216751271136264193
6558	this is what i've been saying for a few weeks when i read hint of china being fully aware of a loose virus yet attended meetings in washington with @realdonaldtrump  #HASHTAG HASHTAG_VIRUS #HASHTAG. HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1229039463659134977
6663	out of all the rh negatives included in the study, all tested negative for #HASHTAG. even the one where all rh positive family members were infected. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG https://t.co/3vusvltg09	0	idstr_1229335241288011776
17962	@nycmayor don't be an idiot right now, you had your whole career to prove you are a low iq lib. now is the time to stand up and make everyone realizes this virus started in wuhan, china and there is evidence it could have been leaked from a lab in wuhan china. HASHTAG_EASTASIA+VIRUS	1	idstr_1239772377170489344
26	@daviescymru68 @jay91743745 based on the history, HASHTAG_EASTASIA has the tendency to censor plague related info & news. this is unacceptable and put the world at risk  say no to HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG 😷😷😷	1	idstr_1213714497409470464
6187	what is a coronavirus? #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG  https://t.co/femt9k6onq	0	idstr_1228160785194475522
2534	@blessedbearewe new york state now investigating 10 possible cases of coronavirus  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/ak78byaupi	0	idstr_1222388028582301697
9306	tonight at 10: 'this is a disease that really has a high infectivity,' said @yunfei_zh, a journalist who has been trapped in HASHTAG_EASTASIA china, covering the HASHTAG_VIRUS for @cgtnofficial. his interview with @abc7breaking airs tonight at 10! https://t.co/sdy3zduj0o https://t.co/gu8e9mpio8	0	idstr_1235746988198703104
15098	@larslarsonshow and this is the right thing to do.  don’t call it what ever convr-19 what so even anymore.  this is HASHTAG_EASTASIA+VIRUS and HASHTAG_EASTASIA+VIRUS	0	idstr_1238742391504269312
11297	taiwan-funded enterprises donate over 43 mln usd for mainland covid-19 fight #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG https://t.co/jcmahymtwx	0	idstr_1237687700800466944
6096	rt @biotechinvsts nejm article unveils new details about the outbreak of the coronavirus epidemic https://t.co/iuairy48vi  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/8buvdq4pnh	0	idstr_1228029438060830721
3845	rt @vumc_insights coronavirus hits 10,000 global cases -> listen to @denisonlab on @hereandnow   🎙  https://t.co/h9jr6cbvdd HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1224014484299288578
18311	@nbcnews it started from china. so who cares. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239802878157611008
11763	fyi. disney is now calling it 'pixie dust ', and there is an up charge for the 'magic'.  #HASHTAG #HASHTAG	0	idstr_1237896152944500736
10636	chinese president xi jinping visits wuhan for the first time since the HASHTAG_VIRUS outbreak https://t.co/rt4t7z64kc | HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1237264774561497088
7430	@foxnews coronavirus update:  as the msm downplays the coronavirus-new cases in iran & italy fuel concerns that it can’t be contained! HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG   https://t.co/mby43nzicw	0	idstr_1231233044138381314
14681	rt @cjcovfefe: there isn't a constitutional amendment for any medical testing, senator . #HASHTAG  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1238616036993191936
17090	@gordongchang i think the world need to complete ice HASHTAG_EASTASIA out until #HASHTAG is achieved in HASHTAG_EASTASIA where people can finally elect their own leader who is at least competent and less evil than HASHTAG_EASTASIA intentionally infecting the world with HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239597071847452672
3716	how to make a huge chocolate egg with your own hands at home >> https://t.co/jatcxik4fh =========================== #HASHTAG a #HASHTAG #HASHTAG #HASHTAG with your #HASHTAG at #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/xvmwgs0egv	0	idstr_1223862590843031552
